id,cltv
89393.0,97527.33070540428
89394.0,132004.33201408386
89395.0,91662.54718899727
89396.0,89581.19000911713
89397.0,129814.62252902985
89398.0,107561.29297542572
89399.0,49825.73011088371
89400.0,111134.76276826859
89401.0,48535.41264986992
89402.0,158558.66263389587
89403.0,146903.44931674004
89404.0,90616.70560765266
89405.0,50904.12431836128
89406.0,49639.99387764931
89407.0,54375.91513752937
89408.0,144908.22515392303
89409.0,130329.77154898643
89410.0,132372.5859787464
89411.0,128764.55615711212
89412.0,140233.87998008728
89413.0,138555.40792274475
89414.0,50140.32093977928
89415.0,47692.669995069504
89416.0,111416.43616080284
89417.0,140298.36836528778
89418.0,97101.09931254387
89419.0,53058.766055583954
89420.0,129208.92859506607
89421.0,142698.39930295944
89422.0,114603.53240418434
89423.0,145625.14275312424
89424.0,48092.357920885086
89425.0,115158.88276481628
89426.0,129814.86657977104
89427.0,99570.08643078804
89428.0,117274.52013015747
89429.0,91915.52235722542
89430.0,54967.03529000282
89431.0,133491.14210033417
89432.0,116077.4232685566
89433.0,45910.194910526276
89434.0,53974.81308245659
89435.0,46428.98475551605
89436.0,105482.52463960648
89437.0,52487.49784016609
89438.0,143196.36491942406
89439.0,48656.50218653679
89440.0,138517.86054992676
89441.0,141800.05631256104
89442.0,68761.89982557297
89443.0,107074.77702069283
89444.0,64931.57752227783
89445.0,113895.83759856224
89446.0,90149.68743038177
89447.0,125286.32929062843
89448.0,138884.44499492645
89449.0,142710.16935825348
89450.0,133505.55145454407
89451.0,119705.92637181282
89452.0,132267.78699684143
89453.0,128957.56639885902
89454.0,140252.258354187
89455.0,114032.9930036068
89456.0,133747.84993577003
89457.0,103398.26007652283
89458.0,134638.13953018188
89459.0,121136.32619976997
89460.0,133028.87688279152
89461.0,109762.73400211334
89462.0,96833.87972187996
89463.0,108108.19336628914
89464.0,161665.00466537476
89465.0,139830.39878678322
89466.0,50932.382311582565
89467.0,126166.89730644226
89468.0,56145.30330657959
89469.0,103363.94799304008
89470.0,49733.11419129372
89471.0,145694.43362236023
89472.0,123843.93340969086
89473.0,132899.37140774727
89474.0,136151.25562548637
89475.0,116980.95300531387
89476.0,158311.18439388275
89477.0,53655.41814148426
89478.0,138058.78227043152
89479.0,130724.45778131485
89480.0,102740.54781794548
89481.0,52658.65371012688
89482.0,52550.03644037247
89483.0,106374.68101000786
89484.0,50031.89622044563
89485.0,126487.6539940834
89486.0,131960.59240555763
89487.0,125130.23509287834
89488.0,84577.4964902401
89489.0,53894.847907304764
89490.0,93230.16358852386
89491.0,113746.62102603912
