id,cltv
89393.0,99536.90356206894
89394.0,128689.1424651146
89395.0,90627.41642904282
89396.0,89606.96542739868
89397.0,134768.8967666626
89398.0,106762.96620702744
89399.0,49404.67616415024
89400.0,108331.78441238403
89401.0,47967.70577001572
89402.0,153944.7288222313
89403.0,146573.41403722763
89404.0,90627.41642904282
89405.0,51701.36940526962
89406.0,50334.022626399994
89407.0,52419.06434011459
89408.0,138208.96533584595
89409.0,129116.9093337059
89410.0,133895.16497945786
89411.0,123974.77131032944
89412.0,139777.90731811523
89413.0,135742.32889175415
89414.0,51154.411256313324
89415.0,50144.2793135643
89416.0,114274.98687887192
89417.0,137687.7017288208
89418.0,97239.28508520126
89419.0,52233.119700431824
89420.0,127677.94303274155
89421.0,141030.06106710434
89422.0,113227.37183523178
89423.0,146459.24808502197
89424.0,49410.713628292084
89425.0,117893.1430311203
89426.0,131015.0876364708
89427.0,100501.24775409698
89428.0,117313.25478744507
89429.0,91341.90286779404
89430.0,55306.014771938324
89431.0,134376.1803984642
89432.0,117568.46030187607
89433.0,51690.38754415512
89434.0,52399.14228963852
89435.0,48187.05839538574
89436.0,105136.58012008667
89437.0,53117.334149837494
89438.0,142801.331510067
89439.0,49696.88065862656
89440.0,139875.75633239746
89441.0,139337.0166335106
89442.0,66141.91536998749
89443.0,109977.28647232056
89444.0,60437.262283325195
89445.0,110927.56106328964
89446.0,93034.68500137329
89447.0,123729.34171819687
89448.0,137740.77478551865
89449.0,140657.0141105652
89450.0,129524.6333770752
89451.0,118313.15399312973
89452.0,129181.69374847412
89453.0,129508.70510625839
89454.0,138128.07598733902
89455.0,114028.92707586288
89456.0,130859.63976049423
89457.0,104152.75967931747
89458.0,138209.60327148438
89459.0,117268.13889455795
89460.0,131112.9580435753
89461.0,110145.266040802
89462.0,97239.28508520126
89463.0,109274.86409521103
89464.0,162930.51266479492
89465.0,139693.9606833458
89466.0,52128.25815343857
89467.0,125447.45863866806
89468.0,50333.9556722641
89469.0,102048.70185232162
89470.0,49713.91664266586
89471.0,144804.73194885254
89472.0,122080.9744887352
89473.0,131224.5040717125
89474.0,130658.86300039291
89475.0,115755.56700134277
89476.0,154874.41096496582
89477.0,52322.056091308594
89478.0,136072.89176940918
89479.0,127986.1576385498
89480.0,101414.51239919662
89481.0,53297.50911474228
89482.0,51580.02732229233
89483.0,106331.74507284164
89484.0,50365.45452642441
89485.0,124450.56769561768
89486.0,131112.9580435753
89487.0,124521.59007644653
89488.0,87565.60761022568
89489.0,51776.89174413681
89490.0,92940.1757850647
89491.0,112547.44199895859
89492.0,105850.61786794662
89493.0,48362.55318212509
89494.0,49273.08569097519
89495.0,108953.94806814194
89496.0,101180.59532690048
89497.0,133716.71619415283
89498.0,104441.0978140831
89499.0,51459.56425237656
89500.0,118313.15399312973
89501.0,55654.105187892914
89502.0,48835.07028722763
89503.0,156314.88452148438
89504.0,156314.88452148438
89505.0,88134.4369559288
89506.0,50259.88114690781
89507.0,114021.46687078476
89508.0,96602.61174535751
89509.0,146106.4003829956
89510.0,52034.602117061615
89511.0,125447.45863866806
89512.0,144914.77296829224
89513.0,109274.86409521103
89514.0,135662.11081457138
89515.0,110326.94896697998
89516.0,52497.19040441513
89517.0,99754.99495983124
89518.0,52241.40219640732
89519.0,133895.16497945786
89520.0,55067.15541601181
89521.0,109532.80498504639
89522.0,51509.343717098236
89523.0,52209.734887599945
89524.0,52488.49301671982
89525.0,92792.14221572876
89526.0,53642.36759185791
89527.0,52787.23833465576
89528.0,102372.38147878647
89529.0,111359.38539266586
89530.0,130303.15259695053
89531.0,140019.1819190979
89532.0,46803.639478206635
89533.0,58649.50859975815
89534.0,100453.88728094101
89535.0,107985.75739049911
89536.0,113374.30854558945
89537.0,129204.29475545883
89538.0,142409.5357375145
89539.0,137847.2530517578
89540.0,53570.030522823334
89541.0,120168.6858534813
89542.0,92038.85210180283
89543.0,53833.301488399506
89544.0,111181.61698675156
89545.0,51235.96425008774
89546.0,159262.8155670166
89547.0,97107.93185567856
89548.0,125076.48792409897
89549.0,97309.74618530273
89550.0,52218.82036113739
89551.0,106959.38764667511
89552.0,90017.63696956635
89553.0,123587.52946615219
89554.0,54924.40224981308
89555.0,50958.819234371185
89556.0,102842.52655172348
89557.0,112982.51277303696
89558.0,150489.76919698715
89559.0,114854.77922201157
89560.0,49610.9998793602
89561.0,127493.03006267548
89562.0,139273.42112874985
89563.0,98011.86574459076
89564.0,145338.69332647324
89565.0,95303.51455450058
89566.0,129289.42031478882
89567.0,96125.35257339478
89568.0,133814.49676895142
89569.0,94019.43971014023
89570.0,131442.8884177208
89571.0,114257.12176132202
89572.0,55185.01796865463
89573.0,48193.28699874878
89574.0,49329.39360046387
89575.0,159117.12874603271
89576.0,133701.1863846779
89577.0,50122.674986839294
89578.0,92889.02574408986
89579.0,138122.21784973145
89580.0,128149.6727232933
89581.0,128299.26321172714
89582.0,46675.13595724106
89583.0,110200.13701605797
89584.0,97004.79028463364
89585.0,48124.60990905762
89586.0,50647.79683446884
89587.0,52448.77937078476
