id,cltv
89393.0,95505.30723860097
89394.0,127889.37513803822
89395.0,92274.4380609735
89396.0,88414.68482122624
89397.0,133457.55655677922
89398.0,106683.71425793091
89399.0,50914.310483604706
89400.0,108732.81356191955
89401.0,50263.71518108175
89402.0,149890.96188201045
89403.0,146802.7317208526
89404.0,89583.89892573687
89405.0,49947.16910581466
89406.0,50705.30401285794
89407.0,52568.11584810736
89408.0,138847.1415433581
89409.0,124048.40511019713
89410.0,129412.51413727709
89411.0,125915.32835950912
89412.0,135187.97876918377
89413.0,150801.3586743647
89414.0,49785.331774463724
89415.0,49109.46808351012
89416.0,110664.36403526043
89417.0,141654.20984369272
89418.0,98510.14565736322
89419.0,51244.47696376457
89420.0,132873.34117046883
89421.0,142572.57438148902
89422.0,119494.83477604362
89423.0,145190.37335678065
89424.0,48489.57816572122
89425.0,113752.81706382029
89426.0,130740.62575942374
89427.0,101871.8574514753
89428.0,116850.60944035534
89429.0,93051.8035495131
89430.0,54531.92465365505
89431.0,128690.34568828534
89432.0,120220.74546649832
89433.0,51430.35210301797
89434.0,54427.51448630963
89435.0,47690.1912434111
89436.0,105173.55859069068
89437.0,53845.112976165365
89438.0,139740.35957542792
89439.0,50043.517888196315
89440.0,133567.58613571132
89441.0,136723.70122783037
89442.0,68601.95808754218
89443.0,114973.14341771675
89444.0,83778.30344115902
89445.0,111930.41044183329
89446.0,94475.80719440687
89447.0,124414.36933373896
89448.0,136256.8266603963
89449.0,140019.77093833778
89450.0,130961.94184938433
89451.0,122635.80775922677
89452.0,130227.14911708412
89453.0,125241.29289002916
89454.0,137313.76063931547
89455.0,112447.9036594964
89456.0,131088.19302007704
89457.0,108496.15350785594
89458.0,138114.6848851626
89459.0,121596.93764808086
89460.0,131352.1262839122
89461.0,110417.68787750903
89462.0,95589.18456223798
89463.0,110590.199015619
89464.0,162239.76226803786
89465.0,140538.763805988
89466.0,51140.38744199216
89467.0,124056.8883059855
89468.0,51917.062249307084
89469.0,99407.74178810639
89470.0,50280.96588376749
89471.0,147635.15358719756
89472.0,124044.83440284342
89473.0,130165.20185120971
