id,cltv
89393.0,95991.5656464696
89394.0,127696.12992465496
89395.0,93077.11378771067
89396.0,92933.10122346878
89397.0,118292.45895946026
89398.0,114514.89636456966
89399.0,51824.25741547346
89400.0,110448.43338060379
89401.0,48289.70001709461
89402.0,159183.05175161362
89403.0,148185.51705276966
89404.0,85573.25096052885
89405.0,47459.29293996096
89406.0,49386.15722441673
89407.0,55727.3108612895
89408.0,133250.8223334551
89409.0,122646.44571965933
89410.0,131862.8209297657
89411.0,123527.31869018078
89412.0,143580.18517279625
89413.0,139011.5835327506
89414.0,51450.77854710817
89415.0,46664.45357662439
89416.0,107331.93810087442
89417.0,150147.18404388428
89418.0,101723.61605626345
89419.0,56547.22811293602
89420.0,126670.85449683666
89421.0,135377.67826533318
89422.0,110076.75811123848
89423.0,148615.16614961624
89424.0,48679.98787599802
89425.0,105790.42459726334
89426.0,127238.05008727312
89427.0,103008.90724140406
89428.0,117535.51868343353
89429.0,94726.9725086093
89430.0,54558.862398028374
89431.0,132328.02182281017
89432.0,118526.22160321474
89433.0,49837.80906319618
89434.0,47351.384426653385
89435.0,44824.5693756938
89436.0,106527.65492987633
89437.0,52204.747578799725
89438.0,139481.24493288994
89439.0,50462.5069975853
89440.0,134879.93326580524
89441.0,136483.91217935085
89442.0,70984.6078324914
89443.0,107461.36249524355
89444.0,64706.613993644714
89445.0,112179.72099643946
89446.0,95077.72322243452
89447.0,126797.4032111764
89448.0,134209.5536210537
89449.0,139435.51265263557
89450.0,127807.82719701529
89451.0,118368.15734034777
89452.0,128004.80051982403
89453.0,121820.83451509476
89454.0,140606.11158549786
89455.0,114833.33816754818
89456.0,132270.48274737597
89457.0,106580.97942626476
89458.0,135658.04896712303
89459.0,122435.70340776443
89460.0,128843.94021683931
89461.0,112797.65333080292
89462.0,93227.9597375989
89463.0,109372.63687342405
89464.0,157985.30962735415
89465.0,139413.22512930632
89466.0,53816.20446830988
89467.0,124523.16901552677
89468.0,50843.78109502792
